zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19134,TRUE,0,3,1,2,950,769,1920,TRUE,167000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19111,FALSE,0,0,0,2,1440,2280,1953,TRUE,100000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19125,TRUE,0,6,1,3,1704,943,1925,TRUE,750000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19106,TRUE,0,1,1,1,1032,1,1970,FALSE,262000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19111,TRUE,2,1,1,1,966,0,2008,FALSE,275000,2.2,1.904109589,1.797619048,1.712765957,0.96378386,0.156914894,136,5461.711538,0.237896825,231.7803177,261656.8493,214.6617334,264692.5479,136
19130,FALSE,1,1,1,1,1024,0,2007,FALSE,380000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19124,FALSE,0,6,2,2,2800,16446,1960,TRUE,725000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19152,FALSE,1,0,0,2,1566,2610,1956,TRUE,300000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19140,TRUE,0,3,2,2,1664,1037,1925,TRUE,225000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19146,TRUE,0,4,3,3,1773,833,1925,TRUE,470500,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19136,FALSE,1,3,1,2,1078,1082,1950,TRUE,210000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19154,TRUE,0,4,1,2,1528,2000,1960,TRUE,372000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19148,TRUE,1,5,2,2,3000,9881,2005,TRUE,1320000,226.8461538,235.3717949,186.8141026,181.6474359,0.957933335,0.145589954,50.44551282,5461.711538,0.242667448,208.4094375,236357.4679,195.8368845,223254.1122,51
19149,TRUE,1,3,1,2,1120,1625,1950,TRUE,160000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19152,TRUE,0,0,0,2,2600,2119,1977,FALSE,415000,44.74358974,54.38461538,47.20512821,45.69871795,0.975097807,0.201414535,36.375,5461.711538,0.383996859,187.2816564,263769.8237,179.0676845,252072.5962,37
19132,FALSE,0,3,1,2,930,699,1915,TRUE,55000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19130,TRUE,0,3,2,2,2075,1200,2012,TRUE,865000,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19125,FALSE,0,2,1,3,639,632,1875,TRUE,120000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19133,FALSE,0,4,1,2,1584,658,1925,TRUE,51500,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19140,FALSE,0,3,1,1,1110,810,1920,TRUE,44995,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19143,FALSE,0,3,1,2,1080,1103,1920,TRUE,160000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19144,TRUE,0,3,2,2,1440,720,1989,TRUE,385000,3.627906977,2.918918919,2.458823529,2.054347826,0.920961912,0.032065217,132.8641304,5461.711538,0.120896359,35.86990164,76154.72973,28.27740793,59393.83152,133
19150,FALSE,1,3,1,2,1170,1457,1950,TRUE,182000,44.33333333,52.6474359,47.19230769,42.30128205,0.98088318,0.254841774,43.88141026,5461.711538,0.273847496,142.6704274,180690.6282,138.4220559,175089.4455,44
19150,TRUE,1,3,2,2,1312,2605,1950,TRUE,315000,57.21153846,64.53205128,57.42307692,51.76923077,0.980218538,0.244230463,45.40064103,5461.711538,0.276908333,145.0083577,188861.7436,141.105381,184985.5481,46
19135,FALSE,1,3,1,2,1472,1280,1925,TRUE,129863,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19143,FALSE,0,4,1,1,1522,1736,1920,TRUE,150000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19143,TRUE,1,3,2,2,1260,1500,1925,TRUE,240000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19131,TRUE,0,3,2,2,1079,1712,1925,TRUE,268000,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19143,FALSE,0,3,2,1,1432,1224,1925,TRUE,125000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19143,FALSE,0,3,1,2,1176,1040,1925,TRUE,160000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19140,FALSE,0,4,1,2,1530,1486,1940,TRUE,175000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19139,FALSE,0,3,1,2,1477,1979,1925,TRUE,243558,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19134,FALSE,0,3,1,2,1064,907,1935,TRUE,167177,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19147,TRUE,1,2,2,1,1147,720,1980,TRUE,635000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19135,FALSE,0,3,1,2,1344,1440,1955,TRUE,150000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19111,TRUE,1,3,1,2,1558,13700,1980,TRUE,1200000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19135,FALSE,0,3,1,2,1260,1600,1920,TRUE,117500,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19148,TRUE,0,3,3,3,1700,527,2018,TRUE,664000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19153,TRUE,0,4,1,2,1660,1613,1965,TRUE,165000,4.555555556,2.952941176,2.482758621,2.19,0.922503836,0.104833333,102,5461.711538,0.221483306,124.0405954,169026.6118,98.98214248,141844.01,102
19134,FALSE,0,2,1,2,672,450,1900,TRUE,155000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19132,FALSE,0,3,1,2,994,747,1937,TRUE,47501,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19143,FALSE,1,3,1,2,2300,1130,1920,TRUE,35000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19135,FALSE,0,3,1,3,1473,1875,1935,TRUE,226000,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19143,FALSE,0,2,1,1,648,1114,1950,TRUE,95000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19132,FALSE,0,3,1,2,1248,1348,1915,TRUE,55000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19120,FALSE,1,3,1,2,1428,1104,1940,TRUE,199990,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19131,FALSE,1,4,1,1,1560,1558,1925,TRUE,190833,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19120,FALSE,1,3,1,2,1204,1090,1940,TRUE,195000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19120,FALSE,1,3,1,2,1480,1528,1940,TRUE,210000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19139,TRUE,0,3,2,2,1200,1038,1925,TRUE,329900,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19131,FALSE,0,0,0,3,2817,3084,1925,TRUE,135104,110.6282051,105.6346154,80.66025641,70.6474359,0.955475339,0.189384161,53.39102564,5461.711538,0.225856927,94.8161901,125470.984,89.87263093,121882.516,54
19127,FALSE,0,4,1,3,1540,1192,1900,TRUE,300750,38.66025641,41.46153846,33.39102564,31.21153846,0.972427841,0.191438897,57.44551282,5461.711538,0.268196872,193.0177648,288716.4872,183.5551922,272061.0769,58
19144,TRUE,0,3,1,2,1098,1274,1925,TRUE,250000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19143,FALSE,0,4,1,2,1370,1302,1925,TRUE,255000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19139,FALSE,0,6,2,2,2660,1706,1925,TRUE,430000,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19132,FALSE,0,3,1,2,900,720,1925,TRUE,28000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19130,TRUE,0,3,1,2,1402,1064,1925,TRUE,426374,68.81410256,83.66025641,70.95512821,68.5,0.975554099,0.159104505,45.46794872,5461.711538,0.277035951,302.3053824,448975.6859,294.9862609,438677.7404,46
19144,FALSE,0,5,2,3,2189,1392,1940,TRUE,110000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19142,FALSE,0,3,1,2,1200,1120,1925,TRUE,196842,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19142,FALSE,0,3,1,2,1120,1166,1925,TRUE,155000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19119,FALSE,1,3,1,2,1373,2296,1951,TRUE,324645,36.48076923,38.10897436,34.53205128,32.08333333,0.982432981,0.257752367,46.82371795,5461.711538,0.34569253,170.4748632,487024.9391,166.948997,468127.9487,47
19119,FALSE,0,7,2,3,3443,7247,1925,TRUE,625000,91.96153846,103.0192308,89.94871795,83.13461538,0.981366676,0.254623428,44.87820513,5461.711538,0.338787835,159.5795877,289406.3846,157.4325428,286736.4423,45
19126,TRUE,0,5,3,3,3450,10559,1925,TRUE,680000,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19120,FALSE,0,0,0,2,1118,1130,1945,TRUE,220000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19151,TRUE,1,7,3,2,8229,21258,1936,TRUE,725000,83.18589744,82.91666667,68.78846154,61.62820513,0.970210773,0.215882875,54.76923077,5461.711538,0.241249164,115.3192675,153275.3205,112.3528658,148739.4295,55
19141,TRUE,0,3,2,2,1212,1350,1915,TRUE,194000,61.21153846,59.41666667,47.26282051,41.92948718,0.96262282,0.212886878,55.10897436,5461.711538,0.211224153,91.52662956,126513.3718,86.77133665,121082.4231,56
19148,TRUE,0,3,1,2,960,1053,1960,TRUE,320000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19114,TRUE,1,2,2,1,1136,0,2006,FALSE,225000,15.93589744,22.3974359,21.11538462,20.39102564,0.968857668,0.16182357,39.49358974,5461.711538,0.357901148,140.9886818,172653.4872,135.0638569,165670.1186,40
19111,FALSE,1,3,1,2,1440,2500,1960,TRUE,285000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19152,TRUE,1,3,2,1,960,5351,1968,TRUE,330000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19150,FALSE,1,3,1,2,1552,2616,1950,TRUE,220000,57.21153846,64.53205128,57.42307692,51.76923077,0.980218538,0.244230463,45.40064103,5461.711538,0.276908333,145.0083577,188861.7436,141.105381,184985.5481,46
19104,TRUE,0,3,1,2,1350,1819,1920,TRUE,160000,5.240310078,4.217054264,3.310077519,3,0.956214871,0.123920667,126.0597015,5461.711538,0.209979082,156.2539495,332588.8555,138.411437,303111.9007,127
19125,FALSE,0,2,1,2,908,656,1920,TRUE,266000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19132,FALSE,0,3,1,2,990,675,1925,TRUE,60000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19132,FALSE,0,4,1,2,1600,1280,1915,TRUE,144364,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19132,FALSE,0,5,0,3,1636,896,1940,TRUE,120000,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19149,FALSE,1,3,1,2,1164,1616,1950,TRUE,212260,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19152,TRUE,1,0,0,1,1146,3064,1963,TRUE,285151,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19150,TRUE,1,3,2,1,1343,3214,1950,TRUE,290301,57.21153846,64.53205128,57.42307692,51.76923077,0.980218538,0.244230463,45.40064103,5461.711538,0.276908333,145.0083577,188861.7436,141.105381,184985.5481,46
19136,FALSE,0,0,0,2,1296,1168,1963,TRUE,236500,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19147,TRUE,0,3,3,2,2316,919,2016,TRUE,675000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19144,FALSE,0,0,0,3,1215,1759,1950,TRUE,170385,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19124,TRUE,1,4,2,3,2298,3762,1945,TRUE,640000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19149,TRUE,1,3,1,2,1170,1788,1950,TRUE,235000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19103,FALSE,0,1,1,1,618,0,1900,FALSE,209000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19106,TRUE,0,2,2,1,1498,1,1900,FALSE,520000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19121,TRUE,0,5,4,2,2286,1136,2010,TRUE,470000,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19132,FALSE,0,3,1,2,784,560,1929,TRUE,66800,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19103,TRUE,2,5,6,3,4240,1500,1800,TRUE,3850000,1.428571429,1.416666667,1.076923077,1.046511628,0.928559968,0,108.775,5461.711538,0.346153846,468.9791849,1187445.833,448.2436141,977290.6977,109
19115,TRUE,1,3,2,2,1718,0,1980,FALSE,250000,11.83225806,14.17307692,12.37179487,12.10897436,0.957697309,0.152011452,42.72435897,5461.711538,0.363928448,152.0032215,169199.6378,143.0837779,159362.4583,43
19121,TRUE,0,5,3,3,2240,930,1920,TRUE,310000,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19132,FALSE,0,4,1,2,1908,1232,1915,TRUE,100000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19145,TRUE,0,4,2,2,1870,1122,1915,TRUE,360000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19102,TRUE,0,3,3,1,4327,0,1929,FALSE,2650000,55.04487179,36.8974359,23.3525641,22.48717949,0.959273688,0.053479824,90.5224359,5461.711538,0.116080311,445.1475601,517605.1763,413.786132,449340.3269,91
19144,FALSE,0,5,2,2,2395,1612,1886,TRUE,25000,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19122,FALSE,0,3,1,2,1545,540,1917,TRUE,49000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19140,FALSE,0,2,1,2,966,868,1930,TRUE,99759,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19116,TRUE,1,0,0,1,2365,6780,1962,TRUE,396394,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19122,FALSE,0,4,2,3,2188,540,1919,TRUE,300000,20.66887417,18.95364238,12.67114094,12.42384106,0.980964509,0.136706938,85.93708609,5461.711538,0.138755784,256.1288943,320288.3907,250.6811658,317009.4437,86
19131,FALSE,0,3,1,2,1272,956,1925,TRUE,40000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19137,FALSE,0,3,1,2,960,1131,1955,TRUE,330000,23.41666667,26.97435897,22.05769231,21.24358974,0.957106824,0.159250122,51.52564103,5461.711538,0.240864078,141.3476764,160506.7917,135.6332614,152534.1538,52
19128,FALSE,0,3,1,2,1120,1518,1955,TRUE,269000,64.11538462,63.25,53.16025641,50.66666667,0.977906249,0.22561985,52.88461538,5461.711538,0.326427523,191.7342325,337249.6378,184.4707797,322801.5769,53
19120,FALSE,1,4,1,2,1518,1913,1942,TRUE,171365,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19124,FALSE,0,3,1,2,1006,945,1920,TRUE,123808,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19125,TRUE,0,3,3,3,2796,1708,2020,TRUE,659750,6.707792208,7.45751634,6.269736842,5.974025974,0.959285893,0.152134869,58.14935065,5461.711538,0.267725823,230.2494696,379518.3464,226.0106582,365145.9481,59
19128,TRUE,1,3,2,2,1680,3858,1970,TRUE,450139,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19135,FALSE,1,3,1,2,1148,1499,1950,TRUE,195365,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19142,FALSE,1,3,1,2,992,1232,1925,TRUE,60000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19143,TRUE,2,8,5,2,23940,19613,1920,TRUE,1957860,174.9102564,177.2564103,132.8333333,120.5576923,0.955440725,0.188956432,45.74358974,5461.711538,0.246502815,94.60980614,122594.7051,88.02580436,116620.8397,46
19151,FALSE,0,3,1,2,1140,1477,1925,TRUE,102000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19152,TRUE,0,4,2,1,1810,3261,1960,FALSE,370000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19146,TRUE,0,3,1,2,1424,1088,1925,TRUE,387000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19121,TRUE,0,3,1,2,1468,669,1925,TRUE,369000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19102,TRUE,0,2,2,1,2614,0,1900,FALSE,850000,55.04487179,36.8974359,23.3525641,22.48717949,0.959273688,0.053479824,90.5224359,5461.711538,0.116080311,445.1475601,517605.1763,413.786132,449340.3269,91
19102,TRUE,0,1,1,1,624,0,1977,FALSE,170000,55.04487179,36.8974359,23.3525641,22.48717949,0.959273688,0.053479824,90.5224359,5461.711538,0.116080311,445.1475601,517605.1763,413.786132,449340.3269,91
19116,TRUE,1,0,0,2,1568,6875,1962,TRUE,430000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19146,TRUE,0,4,2,3,2408,1600,2016,TRUE,655000,2.967479675,3.291666667,2.711864407,2.522727273,0.967419044,0.169191919,70.92248062,5461.711538,0.210451977,238.8761088,398802.1833,334.7460945,425476.678,71
19111,FALSE,1,3,1,1,1472,1682,1948,TRUE,262000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19121,TRUE,1,4,4,2,1492,945,2011,TRUE,624756,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19116,TRUE,0,0,0,1,2365,6090,1962,TRUE,419879,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19154,TRUE,0,4,1,2,1520,1897,1974,TRUE,287000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19147,TRUE,0,3,2,3,1952,991,1915,TRUE,655000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19148,TRUE,0,3,1,2,1184,776,1925,TRUE,445000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19152,TRUE,0,0,0,2,2480,3769,1977,FALSE,355000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
